# "deimos"
# 
# modified from the shape model of P. Thomas and
# colleagues at Cornell.
# 
# long, lat, radius (km)
0,-90,3.9545
0,-80,4.496
0,-70,5.1512
0,-60,5.9651
0,-50,6.5928
0,-40,6.8111
0,-30,6.9006
0,-20,7.0463
0,-10,7.2844
0,0,7.5466
0,10,7.7589
0,20,7.45
0,30,7.2413
0,40,7.0682
0,50,6.951506
0,60,6.590011
0,70,6.174111
0,80,5.8537
0,90,5.6326
10,-90,3.9545
10,-80,4.5085
10,-70,5.1213
10,-60,5.9088
10,-50,6.3664
10,-40,6.4995
10,-30,6.6103
10,-20,6.7799
10,-10,6.978
10,0,7.3721
10,10,7.597
10,20,7.2764
10,30,7.1174
10,40,7.0164
10,50,6.834574
10,60,6.587872
10,70,6.170232
10,80,5.8598
10,90,5.6326
20,-90,3.9545
20,-80,4.4992
20,-70,5.0628
20,-60,5.6947
20,-50,6.0967
20,-40,6.2024
20,-30,6.3173
20,-20,6.5065
20,-10,6.8192
20,0,7.2802
20,10,7.4942
20,20,7.1703
20,30,6.9028
20,40,6.7786
20,50,6.6707
20,60,6.468016
20,70,6.155326
20,80,5.8644
20,90,5.6326
30,-90,3.9545
30,-80,4.4675
30,-70,5.0091
30,-60,5.5706
30,-50,5.88
30,-40,5.9508
30,-30,6.1311
30,-20,6.4471
30,-10,6.8757
30,0,7.1538
30,10,7.1645
30,20,6.8377
30,30,6.5445
30,40,6.4399
30,50,6.4239
30,60,6.3128
30,70,6.1062
30,80,5.8628
30,90,5.6326
40,-90,3.9545
40,-80,4.4135
40,-70,4.8907
40,-60,5.4163
40,-50,5.6994
40,-40,5.71
40,-30,5.9601
40,-20,6.3348
40,-10,6.7451
40,0,6.9222
40,10,6.7135
40,20,6.3918
40,30,6.1965
40,40,6.1555
40,50,6.1992
40,60,6.1713
40,70,6.0635
40,80,5.8723
40,90,5.6326
50,-90,3.9545
50,-80,4.3385
50,-70,4.7471
50,-60,5.2904
50,-50,5.5946
50,-40,5.7047
50,-30,5.9351
50,-20,6.2636
50,-10,6.5732
50,0,6.7144
50,10,6.4065
50,20,6.0921
50,30,5.9618
50,40,5.9813
50,50,6.0557
50,60,6.0481
50,70,5.9976
50,80,5.867
50,90,5.6326
60,-90,3.9545
60,-80,4.283
60,-70,4.6955
60,-60,5.2076
60,-50,5.4418
60,-40,5.6771
60,-30,5.8544
60,-20,6.2434
60,-10,6.5339
60,0,6.5438
60,10,6.2495
60,20,5.9816
60,30,5.8597
60,40,5.9091
60,50,5.9599
60,60,5.9251
60,70,5.9062
60,80,5.8231
60,90,5.6326
70,-90,3.9545
70,-80,4.2405
70,-70,4.6506
70,-60,5.1674
70,-50,5.4817
70,-40,5.62
70,-30,5.8195
70,-20,6.1733
70,-10,6.5164
70,0,6.4912
70,10,6.2357
70,20,5.9876
70,30,5.8529
