# "phobos"
# 
# subsampled from the shape model of P. Thomas and
# colleagues at Cornell.
# 
# long, lat, radius (km)
0,-90,8.3726
0,-80,8.1935
0,-70,8.5178
0,-60,8.9935
0,-50,10.3925
0,-40,12.0133
0,-30,12.7765
0,-20,12.966
0,-10,12.8643
0,0,12.3668
0,10,11.9311
0,20,11.4951
0,30,10.9706
0,40,10.4823
0,50,10.0356
0,60,9.7445
0,70,9.5875
0,80,9.6265
0,90,9.5983
10,-90,8.3726
10,-80,8.3577
10,-70,8.5365
10,-60,8.9051
10,-50,10.4408
10,-40,11.7994
10,-30,12.8398
10,-20,13.0844
10,-10,13.1596
10,0,12.8156
10,10,12.4487
10,20,11.9581
10,30,11.0897
10,40,10.5048
10,50,9.9241
10,60,9.9126
10,70,9.5957
10,80,9.5918
10,90,9.5983
20,-90,8.3726
20,-80,8.3748
20,-70,8.4609
20,-60,9.0025
20,-50,10.0525
20,-40,11.6511
20,-30,12.7503
20,-20,13.3
20,-10,13.5362
20,0,13.3003
20,10,13.1473
20,20,12.2225
20,30,11.4505
20,40,10.5504
20,50,9.9915
20,60,9.7597
20,70,9.5508
20,80,9.5636
20,90,9.5983
30,-90,8.3726
30,-80,8.3249
30,-70,8.4216
30,-60,8.9554
30,-50,9.7377
30,-40,11.3138
30,-30,12.672
30,-20,13.3877
30,-10,13.7424
30,0,13.9568
30,10,13.8511
30,20,12.8203
30,30,11.8247
30,40,10.4387
30,50,10.1284
30,60,9.9321
30,70,9.5778
30,80,9.5529
30,90,9.5983
40,-90,8.3726
40,-80,8.3442
40,-70,8.5026
40,-60,9.0285
40,-50,9.642
40,-40,11.1569
40,-30,12.3099
40,-20,12.6441
40,-10,12.0941
40,0,12.0351
40,10,12.47
40,20,12.8711
40,30,11.7566
40,40,10.5296
40,50,10.2192
40,60,9.8969
40,70,9.5704
40,80,9.5592
40,90,9.5983
50,-90,8.3726
50,-80,8.4824
50,-70,8.709
50,-60,9.0996
50,-50,9.5084
50,-40,10.4515
50,-30,11.6218
50,-20,11.953
50,-10,11.1916
50,0,10.8917
50,10,11.4949
50,20,12.4148
50,30,11.5791
50,40,10.7208
50,50,10.1993
50,60,9.8456
50,70,9.6
50,80,9.5871
50,90,9.5983
60,-90,8.3726
60,-80,8.6082
60,-70,8.8285
60,-60,9.0998
60,-50,9.2103
60,-40,9.8782
60,-30,10.6923
60,-20,11.6274
60,-10,11.144
60,0,11.154
60,10,11.8169
60,20,12.0903
60,30,11.2757
60,40,10.6605
60,50,10.1601
60,60,9.7927
60,70,9.574
60,80,9.6181
60,90,9.5983
70,-90,8.3726
70,-80,8.6645
70,-70,8.7866
70,-60,9.1888
70,-50,9.1634
70,-40,9.4555
70,-30,10.0245
70,-20,10.913
70,-10,11.4433
70,0,11.9336
70,10,12.1266
70,20,11.7305
70,30,11.0852
70,40,10.4408
70,50,10.127
70,60,9.7315
70,70,9.5531
70,80,9.6145
70,90,9.5983
80,-90,8.3726
80,-80,8.7723
80,-70,8.9191
80,-60,9.2495
80,-50,9.2259
80,-40,9.5847
80,-30,9.7648
80,-20,10.4148
80,-10,11.0088
80,0,11.5727
80,10,11.7672
80,20,11.3706
80,30,10.4232
80,40,9.6677
80,50,9.9363
80,60,9.4647
80,70,9.5394
80,80,9.6121
80,90,9.5983
90,-90,8.3726
90,-80,8.8433
90,-70,9.1072
90,-60,9.3492
90,-50,9.3984
90,-40,9.6137
90,-30,9.7657
90,-20,10.214
90,-10,10.8736
90,0,11.3709
90,10,11.4618
90,20,11.1618
90,30,10.0571
90,40,9.456
90,50,9.8151
90,60,9.3801
90,70,9.5292
90,80,9.6197
90,90,9.5983
100,-90,8.3726
100,-80,8.8366
100,-70,9.1449
100,-60,9.4478
100,-50,9.6865
100,-40,9.8592
100,-30,9.9155
100,-20,10.4344
100,-10,10.9854
100,0,11.2326
100,10,11.26
100,20,10.859
100,30,10.1442
100,40,9.7155
100,50,9.9657
100,60,9.4419
100,70,9.5918
100,80,9.7452
100,90,9.5983
110,-90,8.3726
110,-80,8.861
110,-70,9.0462
110,-60,9.5185
110,-50,10.1039
110,-40,10.2323
110,-30,10.1612
110,-20,10.7162
110,-10,11.1764
110,0,11.565
110,10,11.5592
110,20,10.8978
110,30,10.4658
110,40,10.3236
110,50,10.1938
110,60,9.7824
110,70,9.7339
110,80,9.8402
110,90,9.5983
120,-90,8.3726
120,-80,8.8831
120,-70,9.0602
120,-60,9.6182
120,-50,10.4496
120,-40,11.0656
120,-30,11.2333
120,-20,11.2255
120,-10,11.5354
120,0,11.9818
120,10,12.087
120,20,11.2362
120,30,10.5917
120,40,10.3718
120,50,10.5576
120,60,10.0898
120,70,9.8731
120,80,9.9276
120,90,9.5983
130,-90,8.3726
130,-80,8.8523
130,-70,9.2204
130,-60,9.7215
130,-50,10.7059
130,-40,11.6374
130,-30,11.8678
130,-20,11.7346
130,-10,11.888
130,0,12.2129
130,10,12.2729
130,20,11.6639
130,30,10.7668
130,40,10.341
130,50,10.5818
130,60,10.1856
130,70,9.8588
130,80,9.9764
130,90,9.5983
140,-90,8.3726
140,-80,8.8042
140,-70,9.3859
140,-60,10.0653
140,-50,11.1677
140,-40,12.0243
140,-30,12.1102
140,-20,12.1061
140,-10,12.3218
140,0,12.8909
140,10,12.4159
140,20,11.7269
140,30,11.0307
140,40,10.3715
140,50,10.4127
140,60,9.9222
140,70,9.7077
140,80,9.9785
140,90,9.5983
150,-90,8.3726
150,-80,8.7868
150,-70,9.5307
150,-60,10.2725
150,-50,11.2184
150,-40,11.8263
150,-30,12.1466
150,-20,12.47
150,-10,12.9026
150,0,13.1929
150,10,12.355
150,20,11.5363
150,30,11.0817
150,40,10.4844
150,50,10.1115
150,60,9.6915
150,70,9.6221
150,80,9.9196
150,90,9.5983
160,-90,8.3726
160,-80,8.803
160,-70,9.6272
160,-60,10.3537
160,-50,11.1513
160,-40,11.6593
160,-30,11.9787
160,-20,12.3077
160,-10,13.1282
160,0,12.9092
160,10,12.3504
160,20,11.6067
160,30,11.0378
160,40,10.7264
160,50,10.0707
160,60,9.4377
160,70,9.5566
160,80,9.9406
160,90,9.5983
170,-90,8.3726
170,-80,8.7916
170,-70,9.6242
170,-60,10.4868
170,-50,11.3209
170,-40,11.7318
170,-30,12.0673
170,-20,12.188
170,-10,12.9455
170,0,13.2912
170,10,13.13
170,20,11.9624
170,30,11.4926
170,40,10.9263
170,50,10.035
170,60,9.3604
170,70,9.5818
170,80,9.9243
170,90,9.5983
180,-90,8.3726
180,-80,8.6719
180,-70,9.4946
180,-60,10.7863
180,-50,11.408
180,-40,11.5497
180,-30,11.9834
180,-20,12.2177
180,-10,12.6932
180,0,12.8225
180,10,12.7172
180,20,12.2289
180,30,11.0962
180,40,10.8264
180,50,9.9633
180,60,9.5069
180,70,9.6999
180,80,9.8947
180,90,9.5983
190,-90,8.3726
190,-80,8.4976
190,-70,9.3528
190,-60,10.8943
190,-50,11.5751
190,-40,12.0231
190,-30,11.8686
190,-20,11.5554
190,-10,11.9038
190,0,12.231
190,10,12.3491
190,20,11.699
190,30,10.977
190,40,10.5296
190,50,10.2056
190,60,9.498
190,70,9.8073
190,80,9.8005
190,90,9.5983
200,-90,8.3726
200,-80,8.4505
200,-70,9.4357
200,-60,10.9576
200,-50,11.7731
200,-40,11.9469
200,-30,11.9039
200,-20,11.4503
200,-10,11.7353
200,0,11.8692
200,10,12.1754
200,20,11.3778
200,30,10.8378
200,40,10.4561
200,50,10.3299
200,60,9.6829
200,70,9.9374
200,80,9.8204
200,90,9.5983
210,-90,8.3726
210,-80,8.4329
210,-70,9.4178
210,-60,10.9865
210,-50,11.2419
210,-40,11.6599
210,-30,11.3896
210,-20,11.2096
210,-10,11.34
210,0,11.7399
210,10,12.0711
210,20,11.6398
210,30,10.9057
210,40,10.4427
210,50,10.3001
210,60,9.9543
210,70,10.0064
210,80,9.795
210,90,9.5983
220,-90,8.3726
220,-80,8.4047
220,-70,9.3819
220,-60,10.801
220,-50,10.9444
220,-40,11.4247
220,-30,11.2292
220,-20,10.9594
220,-10,10.979
220,0,11.7018
220,10,11.9914
220,20,11.7386
220,30,11.0382
220,40,10.5352
220,50,10.1478
220,60,9.9949
220,70,10.0101
220,80,9.8327
220,90,9.5983
230,-90,8.3726
230,-80,8.3581
230,-70,9.4003
230,-60,10.6536
230,-50,10.8223
230,-40,11.1488
230,-30,11.2417
230,-20,10.8329
230,-10,11.2188
230,0,11.5774
230,10,11.9335
230,20,11.6398
230,30,11.0723
230,40,10.6467
230,50,10.2427
230,60,9.8858
230,70,10.0296
230,80,9.8389
230,90,9.5983
240,-90,8.3726
240,-80,8.3185
240,-70,9.2884
240,-60,10.308
240,-50,10.4914
240,-40,10.6816
240,-30,11.2504
240,-20,11.3099
240,-10,11.2995
240,0,11.4572
240,10,11.9069
240,20,11.8323
240,30,10.7933
240,40,10.564
240,50,10.2302
240,60,10.004
240,70,10.0675
240,80,9.8758
240,90,9.5983
250,-90,8.3726
250,-80,8.2883
250,-70,9.1653
250,-60,9.899
250,-50,10.2341
250,-40,10.5789
250,-30,11.2075
250,-20,11.5388
250,-10,11.7079
250,0,11.9088
250,10,11.8282
250,20,11.4226
250,30,10.8755
250,40,10.507
250,50,10.1156
250,60,10.0041
250,70,9.9408
250,80,9.8731
250,90,9.5983
260,-90,8.3726
260,-80,8.3125
260,-70,9.1413
260,-60,9.4919
260,-50,9.9988
260,-40,10.7848
260,-30,11.3017
260,-20,11.6481
260,-10,11.5621
260,0,11.9939
260,10,11.6497
260,20,11.5409
260,30,11.003
260,40,10.5808
260,50,10.0294
260,60,10.1215
260,70,9.8595
260,80,9.812
260,90,9.5983
270,-90,8.3726
270,-80,8.3427
270,-70,8.9973
270,-60,9.1599
270,-50,9.7936
270,-40,10.5761
270,-30,11.017
270,-20,11.399
270,-10,11.4646
270,0,11.8506
270,10,11.8452
270,20,11.6301
270,30,11.1213
270,40,10.6119
270,50,10.2309
270,60,10.0392
270,70,9.6435
270,80,9.6968
270,90,9.5983
280,-90,8.3726
280,-80,8.3619
280,-70,8.8057
280,-60,8.9681
280,-50,9.5205
280,-40,10.3377
280,-30,10.5659
280,-20,11.0576
280,-10,11.3747
280,0,11.6299
280,10,11.9717
280,20,11.8414
280,30,11.1382
280,40,10.5939
280,50,10.4048
280,60,9.915
280,70,9.542
280,80,9.6138
280,90,9.5983
290,-90,8.3726
290,-80,8.394
290,-70,8.6455
290,-60,8.8843
290,-50,9.0406
290,-40,10.0809
290,-30,10.5394
290,-20,10.994
290,-10,11.3762
290,0,11.6018
290,10,11.8739
290,20,11.7951
290,30,11.1692
290,40,10.5172
290,50,9.964
290,60,9.8086
290,70,9.5531
290,80,9.5816
290,90,9.5983
300,-90,8.3726
300,-80,8.3677
300,-70,8.5033
300,-60,8.8599
300,-50,9.1019
300,-40,10.0389
300,-30,10.4136
300,-20,10.9846
300,-10,11.2857
300,0,11.6377
300,10,11.9758
300,20,11.6137
300,30,11.1416
300,40,10.4233
300,50,9.8263
300,60,9.7385
300,70,9.5644
300,80,9.5761
300,90,9.5983
310,-90,8.3726
310,-80,8.2885
310,-70,8.4431
310,-60,8.7232
310,-50,9.2982
310,-40,10.2232
310,-30,10.7248
310,-20,11.0682
310,-10,11.3576
310,0,11.7262
310,10,11.9347
310,20,11.6385
310,30,11.0167
310,40,10.4244
310,50,9.8566
310,60,9.6793
310,70,9.5602
310,80,9.5954
310,90,9.5983
320,-90,8.3726
320,-80,8.208
320,-70,8.4268
320,-60,8.789
320,-50,9.5198
320,-40,10.6321
320,-30,11.0573
320,-20,11.3844
320,-10,11.6244
320,0,12.0543
320,10,12.0558
320,20,11.7606
320,30,11.0946
320,40,10.4217
320,50,9.7778
320,60,9.6638
320,70,9.587
320,80,9.6228
320,90,9.5983
330,-90,8.3726
330,-80,8.1557
330,-70,8.4272
330,-60,9.0626
330,-50,10.0196
330,-40,10.9659
330,-30,11.4403
330,-20,11.6727
330,-10,11.8625
330,0,12.3144
330,10,12.267
330,20,12.0164
330,30,11.03
330,40,10.3679
330,50,9.9216
330,60,9.6932
330,70,9.5718
330,80,9.5878
330,90,9.5983
340,-90,8.3726
340,-80,8.1271
340,-70,8.4589
340,-60,9.076
340,-50,10.2083
340,-40,11.5701
340,-30,12.021
340,-20,12.4659
340,-10,12.3594
340,0,12.412
340,10,12.2543
340,20,11.8694
340,30,11.2039
340,40,10.4242
340,50,9.9722
340,60,9.747
340,70,9.5654
340,80,9.618
340,90,9.5983
350,-90,8.3726
350,-80,8.1538
350,-70,8.455
350,-60,9.1261
350,-50,10.4585
350,-40,11.6999
350,-30,12.6056
350,-20,12.7862
350,-10,12.5485
350,0,12.1369
350,10,11.9936
350,20,11.6799
350,30,11.0691
350,40,10.3957
350,50,9.932
350,60,9.5232
350,70,9.5411
350,80,9.6395
350,90,9.5983
360,-90,8.3726
360,-80,8.1935
360,-70,8.5178
360,-60,8.9935
360,-50,10.3925
360,-40,12.0133
360,-30,12.7765
360,-20,12.966
360,-10,12.8643
360,0,12.3668
360,10,11.9311
360,20,11.4951
360,30,10.9706
360,40,10.4823
360,50,10.0373
360,60,9.7431
360,70,9.5822
360,80,9.6265
360,90,9.5983
